0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657452.5092304, 1735657452.5116148), 'BatchNorm2d': (1735657452.5116305, 1735657452.5136046), 'ReLU': (1735657452.5136197, 1735657452.5148516), 'MaxPool2d': (1735657452.514866, 1735657452.5159566)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016837120056152344, 'bn1': 0.0005741119384765625, 'relu1': 0.00032711029052734375, 'conv2': 0.0016515254974365234, 'bn2': 0.0005626678466796875, 'residual_add_relu2': 0.0007693767547607422}, 'Residual18_1': {'conv1': 0.001645803451538086, 'bn1': 0.0005440711975097656, 'relu1': 0.00032210350036621094, 'conv2': 0.0016367435455322266, 'bn2': 0.0005393028259277344, 'residual_add_relu2': 0.0007634162902832031}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010497570037841797, 'bn1': 0.0003142356872558594, 'relu1': 0.0001728534698486328, 'conv2': 0.001317739486694336, 'bn2': 0.000308990478515625, 'conv3': 0.0003998279571533203, 'residual_add_relu2': 0.0003902912139892578}, 'Residual18_1': {'conv1': 0.0013172626495361328, 'bn1': 0.0003120899200439453, 'relu1': 0.0001735687255859375, 'conv2': 0.0013136863708496094, 'bn2': 0.0003108978271484375, 'residual_add_relu2': 0.0003898143768310547}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007920265197753906, 'bn1': 0.00019931793212890625, 'relu1': 0.0001010894775390625, 'conv2': 0.0011675357818603516, 'bn2': 0.00020766258239746094, 'conv3': 0.0003554821014404297, 'residual_add_relu2': 0.00020456314086914062}, 'Residual18_1': {'conv1': 0.0011684894561767578, 'bn1': 0.000202178955078125, 'relu1': 9.775161743164062e-05, 'conv2': 0.001161813735961914, 'bn2': 0.0001952648162841797, 'residual_add_relu2': 0.00020551681518554688}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006673336029052734, 'bn1': 0.00012350082397460938, 'relu1': 5.9604644775390625e-05, 'conv2': 0.0011556148529052734, 'bn2': 0.00011515617370605469, 'conv3': 0.0002949237823486328, 'residual_add_relu2': 0.00011134147644042969}, 'Residual18_1': {'conv1': 0.0011563301086425781, 'bn1': 0.00012040138244628906, 'relu1': 6.0558319091796875e-05, 'conv2': 0.0011522769927978516, 'bn2': 0.00011754035949707031, 'residual_add_relu2': 0.00011038780212402344}}, 'AdaptiveAvgPool2d_5': (1735657452.5465617, 1735657452.5466425), 'Flatten_5': (1735657452.546652, 1735657452.546678), 'Linear_5': (1735657452.5466864, 1735657452.5467808)}"
"{'Sequential_0': {'Conv2d': (1735657452.6351092, 1735657452.6374772), 'BatchNorm2d': (1735657452.6374924, 1735657452.6394646), 'ReLU': (1735657452.639478, 1735657452.6407058), 'MaxPool2d': (1735657452.6407173, 1735657452.6418045)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016608238220214844, 'bn1': 0.0005552768707275391, 'relu1': 0.0003228187561035156, 'conv2': 0.00164031982421875, 'bn2': 0.0005428791046142578, 'residual_add_relu2': 0.0007669925689697266}, 'Residual18_1': {'conv1': 0.0016443729400634766, 'bn1': 0.0005512237548828125, 'relu1': 0.000324249267578125, 'conv2': 0.001634359359741211, 'bn2': 0.0005319118499755859, 'residual_add_relu2': 0.0007669925689697266}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010466575622558594, 'bn1': 0.0003116130828857422, 'relu1': 0.00017309188842773438, 'conv2': 0.0013163089752197266, 'bn2': 0.0002999305725097656, 'conv3': 0.0003955364227294922, 'residual_add_relu2': 0.0003895759582519531}, 'Residual18_1': {'conv1': 0.0013132095336914062, 'bn1': 0.0003135204315185547, 'relu1': 0.0001723766326904297, 'conv2': 0.0013124942779541016, 'bn2': 0.0003085136413574219, 'residual_add_relu2': 0.00039005279541015625}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008904933929443359, 'bn1': 0.00029850006103515625, 'relu1': 0.00011086463928222656, 'conv2': 0.0011868476867675781, 'bn2': 0.0002033710479736328, 'conv3': 0.0003616809844970703, 'residual_add_relu2': 0.00020575523376464844}, 'Residual18_1': {'conv1': 0.0011699199676513672, 'bn1': 0.00020551681518554688, 'relu1': 9.918212890625e-05, 'conv2': 0.0011649131774902344, 'bn2': 0.0002002716064453125, 'residual_add_relu2': 0.00020551681518554688}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006690025329589844, 'bn1': 0.0001285076141357422, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011570453643798828, 'bn2': 0.00011897087097167969, 'conv3': 0.0002968311309814453, 'residual_add_relu2': 0.00011134147644042969}, 'Residual18_1': {'conv1': 0.0011589527130126953, 'bn1': 0.00012373924255371094, 'relu1': 6.031990051269531e-05, 'conv2': 0.0011532306671142578, 'bn2': 0.00011682510375976562, 'residual_add_relu2': 0.00011038780212402344}}, 'AdaptiveAvgPool2d_5': (1735657452.6726093, 1735657452.6727018), 'Flatten_5': (1735657452.6727154, 1735657452.672749), 'Linear_5': (1735657452.6727586, 1735657452.672857)}"
"{'Sequential_0': {'Conv2d': (1735657452.7605178, 1735657452.76287), 'BatchNorm2d': (1735657452.7628837, 1735657452.7648497), 'ReLU': (1735657452.7648613, 1735657452.766087), 'MaxPool2d': (1735657452.7660968, 1735657452.767184)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016551017761230469, 'bn1': 0.0005571842193603516, 'relu1': 0.0003266334533691406, 'conv2': 0.0016446113586425781, 'bn2': 0.0005443096160888672, 'residual_add_relu2': 0.0007658004760742188}, 'Residual18_1': {'conv1': 0.0016503334045410156, 'bn1': 0.0005562305450439453, 'relu1': 0.0003254413604736328, 'conv2': 0.0016398429870605469, 'bn2': 0.0005388259887695312, 'residual_add_relu2': 0.0007648468017578125}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010554790496826172, 'bn1': 0.0003170967102050781, 'relu1': 0.0001723766326904297, 'conv2': 0.0013172626495361328, 'bn2': 0.00031948089599609375, 'conv3': 0.000408172607421875, 'residual_add_relu2': 0.00039267539978027344}, 'Residual18_1': {'conv1': 0.0013210773468017578, 'bn1': 0.00031828880310058594, 'relu1': 0.00017595291137695312, 'conv2': 0.0013158321380615234, 'bn2': 0.0003228187561035156, 'residual_add_relu2': 0.00039124488830566406}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007987022399902344, 'bn1': 0.0002009868621826172, 'relu1': 9.894371032714844e-05, 'conv2': 0.001169443130493164, 'bn2': 0.0001957416534423828, 'conv3': 0.0003554821014404297, 'residual_add_relu2': 0.00020551681518554688}, 'Residual18_1': {'conv1': 0.00116729736328125, 'bn1': 0.00019884109497070312, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011680126190185547, 'bn2': 0.0001957416534423828, 'residual_add_relu2': 0.00020360946655273438}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006647109985351562, 'bn1': 0.00012421607971191406, 'relu1': 5.9604644775390625e-05, 'conv2': 0.0011548995971679688, 'bn2': 0.00011467933654785156, 'conv3': 0.00028967857360839844, 'residual_add_relu2': 0.0001125335693359375}, 'Residual18_1': {'conv1': 0.0011570453643798828, 'bn1': 0.00012111663818359375, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011522769927978516, 'bn2': 0.00012755393981933594, 'residual_add_relu2': 0.00011301040649414062}}, 'AdaptiveAvgPool2d_5': (1735657452.7978084, 1735657452.7978945), 'Flatten_5': (1735657452.7979062, 1735657452.7979376), 'Linear_5': (1735657452.7979486, 1735657452.7980504)}"
"{'Sequential_0': {'Conv2d': (1735657452.8866217, 1735657452.8889866), 'BatchNorm2d': (1735657452.8890004, 1735657452.8914373), 'ReLU': (1735657452.8914652, 1735657452.8927104), 'MaxPool2d': (1735657452.892722, 1735657452.8938246)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016872882843017578, 'bn1': 0.0005888938903808594, 'relu1': 0.00033593177795410156, 'conv2': 0.001661062240600586, 'bn2': 0.0005960464477539062, 'residual_add_relu2': 0.0007760524749755859}, 'Residual18_1': {'conv1': 0.0016584396362304688, 'bn1': 0.0005764961242675781, 'relu1': 0.0003333091735839844, 'conv2': 0.00165557861328125, 'bn2': 0.0005595684051513672, 'residual_add_relu2': 0.0007672309875488281}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010714530944824219, 'bn1': 0.0003383159637451172, 'relu1': 0.000179290771484375, 'conv2': 0.0013353824615478516, 'bn2': 0.00033092498779296875, 'conv3': 0.0004177093505859375, 'residual_add_relu2': 0.00039315223693847656}, 'Residual18_1': {'conv1': 0.0013275146484375, 'bn1': 0.00032639503479003906, 'relu1': 0.00018095970153808594, 'conv2': 0.0013232231140136719, 'bn2': 0.0003180503845214844, 'residual_add_relu2': 0.0003936290740966797}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008063316345214844, 'bn1': 0.00021028518676757812, 'relu1': 0.00010418891906738281, 'conv2': 0.0011687278747558594, 'bn2': 0.00020432472229003906, 'conv3': 0.0003635883331298828, 'residual_add_relu2': 0.00020599365234375}, 'Residual18_1': {'conv1': 0.0011682510375976562, 'bn1': 0.00021004676818847656, 'relu1': 0.00010156631469726562, 'conv2': 0.0011637210845947266, 'bn2': 0.00020241737365722656, 'residual_add_relu2': 0.00020599365234375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006685256958007812, 'bn1': 0.00014066696166992188, 'relu1': 6.556510925292969e-05, 'conv2': 0.00115966796875, 'bn2': 0.0001354217529296875, 'conv3': 0.0003027915954589844, 'residual_add_relu2': 0.00011467933654785156}, 'Residual18_1': {'conv1': 0.0011637210845947266, 'bn1': 0.00014257431030273438, 'relu1': 6.365776062011719e-05, 'conv2': 0.001157999038696289, 'bn2': 0.00014853477478027344, 'residual_add_relu2': 0.00011324882507324219}}, 'AdaptiveAvgPool2d_5': (1735657452.9249868, 1735657452.925072), 'Flatten_5': (1735657452.9250844, 1735657452.9251173), 'Linear_5': (1735657452.9251287, 1735657452.9252307)}"
"{'Sequential_0': {'Conv2d': (1735657453.0124376, 1735657453.0148041), 'BatchNorm2d': (1735657453.0148175, 1735657453.016788), 'ReLU': (1735657453.0168009, 1735657453.0180259), 'MaxPool2d': (1735657453.0180368, 1735657453.0191169)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016503334045410156, 'bn1': 0.0005536079406738281, 'relu1': 0.00032448768615722656, 'conv2': 0.001638174057006836, 'bn2': 0.0005412101745605469, 'residual_add_relu2': 0.0007641315460205078}, 'Residual18_1': {'conv1': 0.0016396045684814453, 'bn1': 0.0005543231964111328, 'relu1': 0.0003249645233154297, 'conv2': 0.0016369819641113281, 'bn2': 0.0005366802215576172, 'residual_add_relu2': 0.0007638931274414062}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001054525375366211, 'bn1': 0.00032258033752441406, 'relu1': 0.00017499923706054688, 'conv2': 0.00131988525390625, 'bn2': 0.0003192424774169922, 'conv3': 0.0004048347473144531, 'residual_add_relu2': 0.0003924369812011719}, 'Residual18_1': {'conv1': 0.0013210773468017578, 'bn1': 0.0003116130828857422, 'relu1': 0.00017523765563964844, 'conv2': 0.0013151168823242188, 'bn2': 0.00031280517578125, 'residual_add_relu2': 0.00039005279541015625}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007917881011962891, 'bn1': 0.0001990795135498047, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011653900146484375, 'bn2': 0.0002028942108154297, 'conv3': 0.0003578662872314453, 'residual_add_relu2': 0.00020623207092285156}, 'Residual18_1': {'conv1': 0.0011713504791259766, 'bn1': 0.00020933151245117188, 'relu1': 0.00010061264038085938, 'conv2': 0.0011661052703857422, 'bn2': 0.00020432472229003906, 'residual_add_relu2': 0.00020599365234375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006847381591796875, 'bn1': 0.00014734268188476562, 'relu1': 6.29425048828125e-05, 'conv2': 0.0011615753173828125, 'bn2': 0.00012540817260742188, 'conv3': 0.0002999305725097656, 'residual_add_relu2': 0.00011277198791503906}, 'Residual18_1': {'conv1': 0.0011615753173828125, 'bn1': 0.00013017654418945312, 'relu1': 6.151199340820312e-05, 'conv2': 0.0011572837829589844, 'bn2': 0.0001373291015625, 'residual_add_relu2': 0.00011372566223144531}}, 'AdaptiveAvgPool2d_5': (1735657453.049828, 1735657453.0499153), 'Flatten_5': (1735657453.0499263, 1735657453.049956), 'Linear_5': (1735657453.0499659, 1735657453.0500648)}"
"{'Sequential_0': {'Conv2d': (1735657453.1373632, 1735657453.1397398), 'BatchNorm2d': (1735657453.139753, 1735657453.1417222), 'ReLU': (1735657453.141737, 1735657453.1429796), 'MaxPool2d': (1735657453.1429915, 1735657453.144087)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016672611236572266, 'bn1': 0.0005693435668945312, 'relu1': 0.0003273487091064453, 'conv2': 0.0016503334045410156, 'bn2': 0.0005526542663574219, 'residual_add_relu2': 0.0007681846618652344}, 'Residual18_1': {'conv1': 0.00165557861328125, 'bn1': 0.0005557537078857422, 'relu1': 0.0003256797790527344, 'conv2': 0.0016450881958007812, 'bn2': 0.0005521774291992188, 'residual_add_relu2': 0.0007638931274414062}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010542869567871094, 'bn1': 0.0003151893615722656, 'relu1': 0.00017213821411132812, 'conv2': 0.0013284683227539062, 'bn2': 0.0003190040588378906, 'conv3': 0.0004048347473144531, 'residual_add_relu2': 0.0003914833068847656}, 'Residual18_1': {'conv1': 0.0013170242309570312, 'bn1': 0.0003147125244140625, 'relu1': 0.0001728534698486328, 'conv2': 0.0013158321380615234, 'bn2': 0.0003161430358886719, 'residual_add_relu2': 0.0003902912139892578}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007891654968261719, 'bn1': 0.00019788742065429688, 'relu1': 9.703636169433594e-05, 'conv2': 0.001161813735961914, 'bn2': 0.0001971721649169922, 'conv3': 0.0003535747528076172, 'residual_add_relu2': 0.0002040863037109375}, 'Residual18_1': {'conv1': 0.0011637210845947266, 'bn1': 0.00019407272338867188, 'relu1': 9.608268737792969e-05, 'conv2': 0.0011589527130126953, 'bn2': 0.0001995563507080078, 'residual_add_relu2': 0.00020575523376464844}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006654262542724609, 'bn1': 0.00011968612670898438, 'relu1': 5.793571472167969e-05, 'conv2': 0.0011551380157470703, 'bn2': 0.00011181831359863281, 'conv3': 0.00029587745666503906, 'residual_add_relu2': 0.00011181831359863281}, 'Residual18_1': {'conv1': 0.0011565685272216797, 'bn1': 0.00012111663818359375, 'relu1': 5.984306335449219e-05, 'conv2': 0.0011525154113769531, 'bn2': 0.00011610984802246094, 'residual_add_relu2': 0.00011014938354492188}}, 'AdaptiveAvgPool2d_5': (1735657453.1746898, 1735657453.1747742), 'Flatten_5': (1735657453.1747844, 1735657453.1748118), 'Linear_5': (1735657453.1748207, 1735657453.1749108)}"
"{'Sequential_0': {'Conv2d': (1735657453.2619293, 1735657453.2642984), 'BatchNorm2d': (1735657453.264311, 1735657453.2662663), 'ReLU': (1735657453.2662792, 1735657453.267504), 'MaxPool2d': (1735657453.2675142, 1735657453.268599)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016667842864990234, 'bn1': 0.0005533695220947266, 'relu1': 0.00032401084899902344, 'conv2': 0.0016448497772216797, 'bn2': 0.0005366802215576172, 'residual_add_relu2': 0.0007660388946533203}, 'Residual18_1': {'conv1': 0.0016450881958007812, 'bn1': 0.0005469322204589844, 'relu1': 0.0003228187561035156, 'conv2': 0.0016422271728515625, 'bn2': 0.0005311965942382812, 'residual_add_relu2': 0.0007603168487548828}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001051187515258789, 'bn1': 0.00037789344787597656, 'relu1': 0.00017499923706054688, 'conv2': 0.0013191699981689453, 'bn2': 0.0003113746643066406, 'conv3': 0.00039768218994140625, 'residual_add_relu2': 0.00039124488830566406}, 'Residual18_1': {'conv1': 0.0013165473937988281, 'bn1': 0.00031447410583496094, 'relu1': 0.00017333030700683594, 'conv2': 0.0013136863708496094, 'bn2': 0.0003101825714111328, 'residual_add_relu2': 0.00039005279541015625}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007905960083007812, 'bn1': 0.0002009868621826172, 'relu1': 9.72747802734375e-05, 'conv2': 0.0011644363403320312, 'bn2': 0.00019788742065429688, 'conv3': 0.00035309791564941406, 'residual_add_relu2': 0.00020503997802734375}, 'Residual18_1': {'conv1': 0.001165628433227539, 'bn1': 0.0002009868621826172, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011622905731201172, 'bn2': 0.0001976490020751953, 'residual_add_relu2': 0.00020503997802734375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006651878356933594, 'bn1': 0.00012540817260742188, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011556148529052734, 'bn2': 0.00011539459228515625, 'conv3': 0.00029349327087402344, 'residual_add_relu2': 0.00011038780212402344}, 'Residual18_1': {'conv1': 0.0011556148529052734, 'bn1': 0.0001227855682373047, 'relu1': 6.031990051269531e-05, 'conv2': 0.0011529922485351562, 'bn2': 0.00011682510375976562, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657453.2991595, 1735657453.2992392), 'Flatten_5': (1735657453.2992487, 1735657453.2992744), 'Linear_5': (1735657453.2992835, 1735657453.2993724)}"
"{'Sequential_0': {'Conv2d': (1735657453.3869925, 1735657453.3893585), 'BatchNorm2d': (1735657453.3893733, 1735657453.3913388), 'ReLU': (1735657453.3913515, 1735657453.3925776), 'MaxPool2d': (1735657453.3925884, 1735657453.3936732)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001653909683227539, 'bn1': 0.0005543231964111328, 'relu1': 0.00032401084899902344, 'conv2': 0.0016341209411621094, 'bn2': 0.0005431175231933594, 'residual_add_relu2': 0.0007655620574951172}, 'Residual18_1': {'conv1': 0.0016453266143798828, 'bn1': 0.0005438327789306641, 'relu1': 0.00032591819763183594, 'conv2': 0.0016379356384277344, 'bn2': 0.0005397796630859375, 'residual_add_relu2': 0.0007615089416503906}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010533332824707031, 'bn1': 0.0003218650817871094, 'relu1': 0.00017333030700683594, 'conv2': 0.0013179779052734375, 'bn2': 0.0003082752227783203, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.0003902912139892578}, 'Residual18_1': {'conv1': 0.0013191699981689453, 'bn1': 0.0003154277801513672, 'relu1': 0.00017333030700683594, 'conv2': 0.0013146400451660156, 'bn2': 0.00030875205993652344, 'residual_add_relu2': 0.00039124488830566406}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007920265197753906, 'bn1': 0.00020122528076171875, 'relu1': 0.00010251998901367188, 'conv2': 0.0011677742004394531, 'bn2': 0.0001990795135498047, 'conv3': 0.0003554821014404297, 'residual_add_relu2': 0.00020503997802734375}, 'Residual18_1': {'conv1': 0.0011649131774902344, 'bn1': 0.00019979476928710938, 'relu1': 0.00010013580322265625, 'conv2': 0.001163482666015625, 'bn2': 0.00019693374633789062, 'residual_add_relu2': 0.0002052783966064453}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006632804870605469, 'bn1': 0.00012540817260742188, 'relu1': 6.175041198730469e-05, 'conv2': 0.0011563301086425781, 'bn2': 0.0001246929168701172, 'conv3': 0.0003006458282470703, 'residual_add_relu2': 0.00011348724365234375}, 'Residual18_1': {'conv1': 0.0011627674102783203, 'bn1': 0.0001304149627685547, 'relu1': 6.222724914550781e-05, 'conv2': 0.0011553764343261719, 'bn2': 0.00011396408081054688, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657453.4242206, 1735657453.4243045), 'Flatten_5': (1735657453.4243152, 1735657453.4243422), 'Linear_5': (1735657453.4243531, 1735657453.4244452)}"
"{'Sequential_0': {'Conv2d': (1735657453.5106537, 1735657453.513014), 'BatchNorm2d': (1735657453.5130274, 1735657453.5149934), 'ReLU': (1735657453.5150054, 1735657453.5162272), 'MaxPool2d': (1735657453.5162375, 1735657453.5173216)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016605854034423828, 'bn1': 0.0005536079406738281, 'relu1': 0.0003230571746826172, 'conv2': 0.0016362667083740234, 'bn2': 0.0005409717559814453, 'residual_add_relu2': 0.0007688999176025391}, 'Residual18_1': {'conv1': 0.0016376972198486328, 'bn1': 0.0005433559417724609, 'relu1': 0.00032401084899902344, 'conv2': 0.0016307830810546875, 'bn2': 0.0005474090576171875, 'residual_add_relu2': 0.0007615089416503906}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010516643524169922, 'bn1': 0.000316619873046875, 'relu1': 0.00017333030700683594, 'conv2': 0.001317739486694336, 'bn2': 0.0003185272216796875, 'conv3': 0.0004048347473144531, 'residual_add_relu2': 0.0003921985626220703}, 'Residual18_1': {'conv1': 0.0013241767883300781, 'bn1': 0.0003273487091064453, 'relu1': 0.00017833709716796875, 'conv2': 0.001321554183959961, 'bn2': 0.0003204345703125, 'residual_add_relu2': 0.0003933906555175781}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007994174957275391, 'bn1': 0.00021409988403320312, 'relu1': 0.00010204315185546875, 'conv2': 0.0011696815490722656, 'bn2': 0.00020575523376464844, 'conv3': 0.00035881996154785156, 'residual_add_relu2': 0.00020599365234375}, 'Residual18_1': {'conv1': 0.0011706352233886719, 'bn1': 0.00021219253540039062, 'relu1': 9.989738464355469e-05, 'conv2': 0.0011668205261230469, 'bn2': 0.00021266937255859375, 'residual_add_relu2': 0.00020694732666015625}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006701946258544922, 'bn1': 0.00013256072998046875, 'relu1': 6.246566772460938e-05, 'conv2': 0.0011587142944335938, 'bn2': 0.00012373924255371094, 'conv3': 0.0002999305725097656, 'residual_add_relu2': 0.00011301040649414062}, 'Residual18_1': {'conv1': 0.0011608600616455078, 'bn1': 0.00012087821960449219, 'relu1': 5.9604644775390625e-05, 'conv2': 0.00115203857421875, 'bn2': 0.0001163482666015625, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657453.548033, 1735657453.5481133), 'Flatten_5': (1735657453.5481226, 1735657453.548149), 'Linear_5': (1735657453.548158, 1735657453.5482488)}"
"{'Sequential_0': {'Conv2d': (1735657412.0266817, 1735657412.0290222), 'BatchNorm2d': (1735657412.0290349, 1735657412.0310037), 'ReLU': (1735657412.0310154, 1735657412.032241), 'MaxPool2d': (1735657412.0322511, 1735657412.0333343)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016317367553710938, 'bn1': 0.0005509853363037109, 'relu1': 0.0003235340118408203, 'conv2': 0.0016100406646728516, 'bn2': 0.0005366802215576172, 'residual_add_relu2': 0.0007646083831787109}, 'Residual18_1': {'conv1': 0.0016214847564697266, 'bn1': 0.0005452632904052734, 'relu1': 0.0003228187561035156, 'conv2': 0.0016112327575683594, 'bn2': 0.0005402565002441406, 'residual_add_relu2': 0.0007658004760742188}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001039743423461914, 'bn1': 0.0003161430358886719, 'relu1': 0.00017213821411132812, 'conv2': 0.0012946128845214844, 'bn2': 0.0003082752227783203, 'conv3': 0.0003972053527832031, 'residual_add_relu2': 0.00038886070251464844}, 'Residual18_1': {'conv1': 0.001294851303100586, 'bn1': 0.0003147125244140625, 'relu1': 0.00017333030700683594, 'conv2': 0.0012934207916259766, 'bn2': 0.00029921531677246094, 'residual_add_relu2': 0.0003886222839355469}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007770061492919922, 'bn1': 0.00020933151245117188, 'relu1': 9.989738464355469e-05, 'conv2': 0.001142263412475586, 'bn2': 0.00019621849060058594, 'conv3': 0.0003514289855957031, 'residual_add_relu2': 0.00020456314086914062}, 'Residual18_1': {'conv1': 0.0011472702026367188, 'bn1': 0.00020003318786621094, 'relu1': 9.894371032714844e-05, 'conv2': 0.0011396408081054688, 'bn2': 0.00020313262939453125, 'residual_add_relu2': 0.00020432472229003906}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006542205810546875, 'bn1': 0.00012159347534179688, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011324882507324219, 'bn2': 0.00011491775512695312, 'conv3': 0.00029087066650390625, 'residual_add_relu2': 0.00011229515075683594}, 'Residual18_1': {'conv1': 0.0011394023895263672, 'bn1': 0.00012421607971191406, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011298656463623047, 'bn2': 0.00011563301086425781, 'residual_add_relu2': 0.00010919570922851562}}, 'AdaptiveAvgPool2d_5': (1735657412.063468, 1735657412.0635471), 'Flatten_5': (1735657412.0635567, 1735657412.0635831), 'Linear_5': (1735657412.063592, 1735657412.0636814)}"
