timestamp,power_in_watts
1735656656.465075,287.802
1735656656.4672503,287.802
1735656656.469431,287.802
1735656656.4716072,287.812
1735656656.4737804,287.812
1735656656.4759572,287.812
1735656656.4781368,287.812
1735656656.4803433,287.812
1735656656.4825184,287.812
1735656656.4846954,287.812
1735656656.486957,287.812
1735656656.489141,287.812
1735656656.491321,287.812
1735656656.4934962,287.812
1735656656.4957378,287.812
1735656656.4979196,287.812
1735656656.5000982,287.812
1735656656.5022779,287.812
1735656656.5044563,287.812
1735656656.5066326,287.812
1735656656.50881,287.812
1735656656.5109863,287.812
1735656656.513163,287.812
1735656656.5153396,287.812
1735656656.5175576,287.812
1735656656.519737,287.812
1735656656.521919,287.812
1735656656.5240939,287.812
1735656656.526288,287.812
1735656656.5284681,287.812
1735656656.5306451,287.812
1735656656.5328245,287.812
1735656656.5350006,287.812
1735656656.5371783,287.812
1735656656.5393538,287.812
1735656656.5415294,287.812
1735656656.5437043,287.812
1735656656.5458782,287.812
1735656656.548053,287.812
1735656656.550228,287.812
1735656656.5524035,287.812
1735656656.554578,287.812
1735656656.5567553,287.812
1735656656.5589309,287.812
1735656656.5610752,287.812
1735656656.5632522,287.812
1735656656.5654256,287.812
1735656656.5680096,287.812
1735656656.5701873,287.324
1735656656.572364,287.324
1735656656.5745378,287.324
1735656656.5767148,287.324
1735656656.578889,287.324
1735656656.5810826,287.324
1735656656.5832913,287.324
1735656656.5854979,287.324
1735656656.5877056,287.324
1735656656.5899143,287.324
1735656656.5921245,287.324
1735656656.594332,287.324
1735656656.596542,287.324
1735656656.5987525,287.324
1735656656.6009645,287.324
1735656656.6031857,287.324
1735656656.605393,287.324
1735656656.6077986,287.324
1735656656.6100078,287.324
1735656656.612199,287.324
1735656656.614439,287.324
1735656656.6170914,287.324
1735656656.6193755,287.324
1735656656.6215777,287.324
1735656656.6237552,287.324
1735656656.6259408,287.324
1735656656.6281197,287.324
1735656656.6302965,287.324
1735656656.6324725,287.324
1735656656.6346483,287.324
1735656656.6368258,287.324
1735656656.6390018,287.324
1735656656.6412263,287.324
1735656656.6434033,287.324
1735656656.6455765,287.324
1735656656.6477509,287.324
1735656656.649947,287.324
1735656656.6521266,287.324
1735656656.654299,287.324
1735656656.656479,287.324
1735656656.658698,287.324
1735656656.6608756,287.324
1735656656.6630526,287.324
1735656656.6652272,287.324
1735656656.6674027,287.324
1735656656.6695838,287.324
1735656656.6717906,287.283
1735656656.6739705,287.283
1735656656.6761477,287.283
1735656656.678321,287.283
1735656656.680503,287.283
1735656656.682709,287.283
1735656656.6848946,287.283
1735656656.6870759,287.283
1735656656.689255,287.283
1735656656.6914608,287.283
1735656656.6936429,287.283
1735656656.6958172,287.283
1735656656.6979916,287.283
1735656656.7001755,287.283
1735656656.7023838,287.283
1735656656.7045696,287.283
1735656656.7067428,287.283
1735656656.708917,287.283
1735656656.7110918,287.283
1735656656.7132683,287.283
1735656656.7154427,287.283
1735656656.7176185,287.283
1735656656.7197952,287.283
1735656656.7219687,287.283
1735656656.7241418,287.283
1735656656.7263145,287.283
1735656656.7284887,287.283
1735656656.730661,287.283
1735656656.7328691,287.283
1735656656.7350466,287.283
1735656656.7372322,287.283
1735656656.7394102,287.283
1735656656.7415853,287.283
1735656656.7437656,287.283
1735656656.7459424,287.283
1735656656.7481196,287.283
1735656656.7502937,287.283
1735656656.7524676,287.283
1735656656.7546406,287.283
1735656656.7568202,287.283
1735656656.7589931,287.283
1735656656.7611682,287.283
1735656656.763343,287.283
1735656656.7655163,287.283
1735656656.7676926,287.283
1735656656.7698677,287.956
1735656656.7720423,287.956
1735656656.7742424,287.956
1735656656.7764175,287.956
1735656656.778594,287.956
1735656656.7807856,287.956
1735656656.782961,287.956
1735656656.7851338,287.956
1735656656.7873085,287.956
1735656656.7894819,287.956
1735656656.7916863,287.956
1735656656.79386,287.956
1735656656.7960336,287.956
1735656656.7982054,287.956
1735656656.8003805,287.956
1735656656.8026526,287.956
1735656656.8048387,287.956
1735656656.8070166,287.956
1735656656.8091922,287.956
1735656656.8113682,287.956
1735656656.8135412,287.956
1735656656.815833,287.956
1735656656.818311,287.956
1735656656.82049,287.956
1735656656.822665,287.956
1735656656.824838,287.956
1735656656.8270154,287.956
1735656656.8291998,287.956
1735656656.8314004,287.956
1735656656.8335762,287.956
1735656656.8357537,287.956
1735656656.8379285,287.956
1735656656.8401031,287.956
1735656656.842276,287.956
1735656656.8444493,287.956
1735656656.8466222,287.956
1735656656.8487952,287.956
1735656656.8509703,287.956
1735656656.8531446,287.956
1735656656.8553827,287.956
1735656656.8575861,287.956
1735656656.859768,287.956
1735656656.861944,287.956
1735656656.864118,287.956
1735656656.8662949,287.956
1735656656.868472,287.956
1735656656.8706489,287.726
1735656656.8728259,287.726
1735656656.8749995,287.726
1735656656.877178,287.726
1735656656.8793533,287.726
1735656656.8815286,287.726
1735656656.883703,287.726
1735656656.885878,287.726
1735656656.8880508,287.726
1735656656.8902261,287.726
1735656656.8924,287.726
1735656656.894588,287.726
1735656656.8967648,287.726
1735656656.8989396,287.726
1735656656.9010708,287.726
1735656656.903246,287.726
1735656656.9054403,287.726
1735656656.9076147,287.726
1735656656.9098663,287.726
1735656656.912048,287.726
1735656656.914251,287.726
1735656656.9164379,287.726
1735656656.9186199,287.726
1735656656.9207954,287.726
1735656656.9229717,287.726
1735656656.9251454,287.726
1735656656.9273193,287.726
1735656656.9294934,287.726
1735656656.9316685,287.726
1735656656.933843,287.726
1735656656.9360192,287.726
1735656656.9381933,287.726
1735656656.940369,287.726
1735656656.942543,287.726
1735656656.9447174,287.726
1735656656.9468904,287.726
1735656656.9490705,287.726
1735656656.9512444,287.726
1735656656.9534163,287.726
1735656656.9556844,287.726
1735656656.9578598,287.726
1735656656.960035,287.726
1735656656.962207,287.726
1735656656.9643817,287.726
1735656656.966556,287.726
1735656656.96873,287.726
1735656656.970934,288.969
1735656656.9730709,288.969
1735656656.9752421,288.969
1735656656.9774146,288.969
1735656656.9795897,288.969
1735656656.98177,288.969
1735656656.9839497,288.969
1735656656.9861379,288.969
1735656656.988317,288.969
1735656656.9904907,288.969
1735656656.9926672,288.969
1735656656.9948566,288.969
1735656656.9970345,288.969
1735656656.9992177,288.969
1735656657.0013907,288.969
1735656657.0035641,288.969
1735656657.0057364,288.969
1735656657.0079079,288.969
1735656657.010086,288.969
1735656657.0122626,288.969
1735656657.0144355,288.969
1735656657.0166109,288.969
1735656657.018784,288.969
1735656657.0209603,288.969
1735656657.0231404,288.969
1735656657.0253148,288.969
1735656657.0274866,288.969
1735656657.0296586,288.969
1735656657.0318327,288.969
1735656657.0340068,288.969
1735656657.0361814,288.969
1735656657.0383532,288.969
1735656657.040528,288.969
1735656657.0427003,288.969
1735656657.0448737,288.969
1735656657.047051,288.969
1735656657.0492234,288.969
1735656657.0513992,288.969
1735656657.053572,288.969
1735656657.055744,288.969
1735656657.057916,288.969
1735656657.0600882,288.969
1735656657.0623693,288.969
1735656657.0648534,288.969
1735656657.0670297,288.969
1735656657.0692039,288.969
1735656657.0713775,287.776
1735656657.0735497,287.776
1735656657.0757244,287.776
1735656657.0778983,287.776
1735656657.0800729,287.776
1735656657.0822484,287.776
1735656657.0844219,287.776
1735656657.0865958,287.776
1735656657.088769,287.776
1735656657.0909417,287.776
1735656657.0930736,287.776
1735656657.0952573,287.776
1735656657.097432,287.776
1735656657.0996077,287.776
1735656657.1018212,287.776
1735656657.104029,287.776
1735656657.106208,287.776
1735656657.108386,287.776
1735656657.1105604,287.776
1735656657.1127357,287.776
1735656657.1149125,287.776
1735656657.1170719,287.776
1735656657.1192482,287.776
1735656657.121422,287.776
1735656657.123597,287.776
1735656657.1257725,287.776
1735656657.1279464,287.776
1735656657.1301234,287.776
1735656657.132299,287.776
1735656657.1345212,287.776
1735656657.1367116,287.776
1735656657.1388872,287.776
1735656657.1410668,287.776
1735656657.1432416,287.776
1735656657.1454196,287.776
1735656657.1475945,287.776
1735656657.1497693,287.776
1735656657.1519432,287.776
1735656657.1541176,287.776
1735656657.1562932,287.776
1735656657.1584654,287.776
1735656657.1606393,287.776
1735656657.1628122,287.776
1735656657.164985,287.776
1735656657.1671638,287.776
1735656657.1693363,287.776
1735656657.1715102,288.457
1735656657.1736822,288.457
1735656657.1758564,288.457
1735656657.1780293,288.457
1735656657.1802046,288.457
1735656657.182377,288.457
1735656657.1845493,288.457
1735656657.1867292,288.457
1735656657.1889362,288.457
1735656657.1911488,288.457
1735656657.1933239,288.457
1735656657.1954994,288.457
1735656657.1976726,288.457
1735656657.1998487,288.457
1735656657.202022,288.457
1735656657.2041976,288.457
1735656657.206372,288.457
1735656657.2085452,288.457
1735656657.2107208,288.457
1735656657.2128935,288.457
1735656657.2150674,288.457
1735656657.2173293,288.457
1735656657.219506,288.457
1735656657.221681,288.457
1735656657.223854,288.457
1735656657.2260299,288.457
1735656657.2282066,288.457
1735656657.2303953,288.457
1735656657.2325714,288.457
1735656657.2347453,288.457
1735656657.2369215,288.457
1735656657.2390976,288.457
1735656657.2412739,288.457
1735656657.2434483,288.457
1735656657.2456212,288.457
1735656657.2477965,288.457
1735656657.2499692,288.457
1735656657.2521434,288.457
1735656657.2543292,288.457
1735656657.256505,288.457
1735656657.2586787,288.457
1735656657.260853,288.457
1735656657.2630262,288.457
1735656657.265213,288.457
1735656657.2674038,288.457
1735656657.269581,288.457
1735656657.2717552,288.894
1735656657.2739282,288.894
1735656657.276104,288.894
1735656657.2782786,288.894
1735656657.2804544,288.894
1735656657.2826269,288.894
1735656657.2848012,288.894
1735656657.2869732,288.894
1735656657.2891955,288.894
1735656657.2914007,288.894
1735656657.2936742,288.894
1735656657.29585,288.894
1735656657.2980247,288.894
1735656657.3001995,288.894
1735656657.3023727,288.894
1735656657.304546,288.894
1735656657.3067179,288.894
1735656657.3092277,288.894
1735656657.3114166,288.894
1735656657.3135927,288.894
1735656657.3157694,288.894
1735656657.3179429,288.894
1735656657.3201177,288.894
1735656657.3222902,288.894
1735656657.3244634,288.894
1735656657.3266368,288.894
1735656657.3288143,288.894
1735656657.3309894,288.894
1735656657.3332021,288.894
1735656657.3353848,288.894
1735656657.3375585,288.894
1735656657.3397326,288.894
1735656657.341907,288.894
1735656657.3440833,288.894
1735656657.3462558,288.894
1735656657.3485498,288.894
1735656657.3507318,288.894
1735656657.3529103,288.894
1735656657.3550863,288.894
1735656657.357261,288.894
1735656657.3594346,288.894
1735656657.36161,288.894
1735656657.3637838,288.894
1735656657.3660648,288.894
1735656657.3682425,288.894
1735656657.370418,288.481
1735656657.3725936,288.481
1735656657.3747675,288.481
1735656657.3769426,288.481
1735656657.3791158,288.481
1735656657.381291,288.481
1735656657.3834643,288.481
1735656657.385638,288.481
1735656657.3878124,288.481
1735656657.389984,288.481
1735656657.392159,288.481
1735656657.3943331,288.481
1735656657.3965075,288.481
1735656657.3986807,288.481
1735656657.4008527,288.481
1735656657.4030404,288.481
1735656657.4052143,288.481
1735656657.4074035,288.481
1735656657.4095771,288.481
1735656657.411759,288.481
1735656657.4139595,288.481
1735656657.4161384,288.481
1735656657.4183137,288.481
1735656657.4204903,288.481
1735656657.4226644,288.481
1735656657.4248378,288.481
1735656657.427013,288.481
1735656657.4291863,288.481
1735656657.4313607,288.481
1735656657.433534,288.481
1735656657.4357347,288.481
1735656657.4379077,288.481
1735656657.440082,288.481
1735656657.4422605,288.481
1735656657.4444344,288.481
1735656657.4466078,288.481
1735656657.4487798,288.481
1735656657.4509525,288.481
1735656657.4531267,288.481
1735656657.4552996,288.481
1735656657.4574742,288.481
1735656657.4596505,288.481
1735656657.4618227,288.481
1735656657.4639955,288.481
1735656657.4661703,288.481
1735656657.468343,288.481
1735656657.4706435,290.225
1735656657.4728682,290.225
1735656657.475068,290.225
1735656657.477251,290.225
1735656657.479427,290.225
1735656657.4816008,290.225
1735656657.4837766,290.225
1735656657.485949,290.225
1735656657.4881263,290.225
1735656657.4903297,290.225
1735656657.4925048,290.225
1735656657.4946806,290.225
1735656657.4968572,290.225
1735656657.4990425,290.225
1735656657.50122,290.225
1735656657.503395,290.225
1735656657.5055692,290.225
1735656657.5077453,290.225
1735656657.5099385,290.225
1735656657.5121124,290.225
1735656657.5142853,290.225
1735656657.5164607,290.225
1735656657.5186334,290.225
1735656657.5208411,290.225
1735656657.5230172,290.225
1735656657.5251899,290.225
1735656657.5273633,290.225
1735656657.5295372,290.225
1735656657.5317106,290.225
1735656657.5338838,290.225
1735656657.5360584,290.225
1735656657.5382311,290.225
1735656657.5404098,290.225
1735656657.5425832,290.225
1735656657.5447574,290.225
1735656657.5469303,290.225
1735656657.549071,290.225
1735656657.551247,290.225
1735656657.5534203,290.225
1735656657.5557635,290.225
1735656657.5579515,290.225
1735656657.560128,290.225
1735656657.5623014,290.225
1735656657.5644755,290.225
1735656657.56665,290.225
1735656657.568823,290.225
1735656657.5709972,288.631
1735656657.5731716,288.631
1735656657.5754006,288.631
1735656657.5775747,288.631
1735656657.5797498,288.631
1735656657.5819244,288.631
1735656657.584098,288.631
1735656657.5862706,288.631
1735656657.588443,288.631
1735656657.590619,288.631
1735656657.592792,288.631
1735656657.595006,288.631
1735656657.5971882,288.631
1735656657.5993683,288.631
1735656657.6015494,288.631
1735656657.6037228,288.631
1735656657.605896,288.631
1735656657.6080723,288.631
1735656657.6102498,288.631
1735656657.6124265,288.631
1735656657.614601,288.631
1735656657.6167755,288.631
1735656657.618949,288.631
1735656657.621125,288.631
1735656657.6233134,288.631
1735656657.6254866,288.631
1735656657.6276622,288.631
1735656657.629839,288.631
1735656657.6320164,288.631
1735656657.6341913,288.631
1735656657.6363745,288.631
1735656657.6386232,288.631
1735656657.6408272,288.631
1735656657.643005,288.631
1735656657.6451807,288.631
1735656657.64736,288.631
1735656657.6495652,288.631
1735656657.6517699,288.631
1735656657.6539476,288.631
1735656657.6561255,288.631
1735656657.6583025,288.631
1735656657.6605103,288.631
1735656657.6627123,288.631
1735656657.664887,288.631
1735656657.6670425,288.631
1735656657.6693585,288.631
1735656657.671573,289.17
1735656657.6737542,289.17
1735656657.6759312,289.17
1735656657.6781125,289.17
1735656657.680322,289.17
1735656657.6825256,289.17
1735656657.6847064,289.17
1735656657.6868813,289.17
1735656657.6890748,289.17
1735656657.6912823,289.17
1735656657.6934652,289.17
1735656657.6956499,289.17
1735656657.6978338,289.17
1735656657.7000852,289.17
1735656657.702297,289.17
1735656657.7044845,289.17
1735656657.7066932,289.17
1735656657.708904,289.17
1735656657.7111075,289.17
1735656657.7132838,289.17
1735656657.7155116,289.17
1735656657.7176874,289.17
1735656657.719883,289.17
1735656657.7220988,289.17
1735656657.7242866,289.17
1735656657.7264657,289.17
1735656657.7286494,289.17
1735656657.7308602,289.17
1735656657.7330432,289.17
1735656657.7352834,289.17
1735656657.737462,289.17
1735656657.7396364,289.17
1735656657.7418122,289.17
1735656657.7440093,289.17
1735656657.7461843,289.17
1735656657.7483602,289.17
1735656657.7505507,289.17
1735656657.7528112,289.17
1735656657.7549915,289.17
1735656657.7571683,289.17
1735656657.759393,289.17
1735656657.76157,289.17
1735656657.7637453,289.17
1735656657.7659225,289.17
1735656657.7680998,289.17
1735656657.7702732,289.556
1735656657.7724478,289.556
1735656657.7746212,289.556
1735656657.776798,289.556
1735656657.7789693,289.556
1735656657.7811444,289.556
1735656657.7833195,289.556
1735656657.7854931,289.556
1735656657.7876663,289.556
1735656657.7898388,289.556
1735656657.7920132,289.556
1735656657.7941885,289.556
1735656657.7963636,289.556
1735656657.7985425,289.556
1735656657.8007493,289.556
1735656657.802932,289.556
1735656657.8050752,289.556
1735656657.807249,289.556
1735656657.809424,289.556
1735656657.8115988,289.556
1735656657.8137724,289.556
1735656657.8159533,289.556
1735656657.8181255,289.556
1735656657.820299,289.556
1735656657.8224723,289.556
1735656657.8246453,289.556
1735656657.8268175,289.556
1735656657.828991,289.556
1735656657.8311753,289.556
1735656657.8333492,289.556
1735656657.8355248,289.556
1735656657.8376966,289.556
1735656657.8398733,289.556
1735656657.842046,289.556
1735656657.8442655,289.556
1735656657.8469691,289.556
1735656657.8491988,289.556
1735656657.8514094,289.556
1735656657.8536205,289.556
1735656657.8558004,289.556
1735656657.8579772,289.556
1735656657.8602264,289.556
1735656657.8624315,289.556
1735656657.8646119,289.556
1735656657.866791,289.556
1735656657.868966,289.556
1735656657.8711565,289.452
1735656657.8733306,289.452
1735656657.875508,289.452
1735656657.8776846,289.452
1735656657.8798602,289.452
1735656657.8820345,289.452
1735656657.8842137,289.452
1735656657.8864136,289.452
1735656657.8885884,289.452
1735656657.8907642,289.452
1735656657.892939,289.452
1735656657.895114,289.452
1735656657.8972895,289.452
1735656657.899467,289.452
1735656657.9016402,289.452
1735656657.903813,289.452
1735656657.9059868,289.452
1735656657.9081619,289.452
1735656657.9103372,289.452
1735656657.9125187,289.452
1735656657.9147232,289.452
1735656657.9169116,289.452
1735656657.919093,289.452
1735656657.9212682,289.452
1735656657.9234428,289.452
1735656657.9256167,289.452
1735656657.9277902,289.452
1735656657.9299648,289.452
1735656657.9321804,289.452
1735656657.934357,289.452
1735656657.9365315,289.452
1735656657.9387054,289.452
1735656657.940881,289.452
1735656657.9430547,289.452
1735656657.9452882,289.452
1735656657.9474652,289.452
1735656657.949669,289.452
1735656657.951844,289.452
1735656657.9540164,289.452
1735656657.9561913,289.452
1735656657.9583657,289.452
1735656657.96054,289.452
1735656657.9627132,289.452
1735656657.9648914,289.452
1735656657.9670746,289.452
1735656657.9692597,289.452
1735656657.9714353,290.108
1735656657.973613,290.108
1735656657.9757917,290.108
1735656657.9779694,290.108
1735656657.980147,290.108
1735656657.9823222,290.108
1735656657.9845026,290.108
1735656657.986677,290.108
1735656657.9888518,290.108
1735656657.9910307,290.108
1735656657.9932377,290.108
1735656657.9954443,290.108
1735656657.99763,290.108
1735656657.9998057,290.108
1735656658.0019827,290.108
1735656658.0042095,290.108
1735656658.0063941,290.108
1735656658.008571,290.108
1735656658.0107698,290.108
1735656658.012978,290.108
1735656658.0151904,290.108
1735656658.0173707,290.108
1735656658.0195463,290.108
1735656658.0217245,290.108
1735656658.023928,290.108
1735656658.026107,290.108
1735656658.028286,290.108
1735656658.0305712,290.108
1735656658.0328858,290.108
1735656658.0350783,290.108
1735656658.0372846,290.108
1735656658.0394692,290.108
1735656658.0416443,290.108
1735656658.0438225,290.108
1735656658.0460265,290.108
1735656658.0482042,290.108
1735656658.0505118,290.108
1735656658.0526896,290.108
1735656658.054868,290.108
1735656658.0570807,290.108
1735656658.0592651,290.108
1735656658.0614405,290.108
1735656658.0636153,290.108
1735656658.0658033,290.108
1735656658.067979,290.108
1735656658.0701556,289.293
1735656658.0723314,289.293
1735656658.0745058,289.293
1735656658.0766816,289.293
1735656658.078856,289.293
1735656658.0810306,289.293
1735656658.083216,289.293
1735656658.0853894,289.293
1735656658.0875912,289.293
1735656658.0897756,289.293
1735656658.091973,289.293
1735656658.0945435,289.293
1735656658.0967305,289.293
1735656658.098912,289.293
1735656658.101075,289.293
1735656658.1032515,289.293
1735656658.1054258,289.293
1735656658.1076026,289.293
1735656658.10978,289.293
1735656658.1119547,289.293
1735656658.1141508,289.293
1735656658.1163297,289.293
1735656658.1185043,289.293
1735656658.1206803,289.293
1735656658.1228542,289.293
1735656658.1250334,289.293
1735656658.127219,289.293
1735656658.1293933,289.293
1735656658.1315682,289.293
1735656658.133763,289.293
1735656658.1359406,289.293
1735656658.1381164,289.293
1735656658.1402924,289.293
1735656658.1425717,289.293
1735656658.1447568,289.293
1735656658.1469343,289.293
1735656658.1490743,289.293
1735656658.1512492,289.293
1735656658.1534226,289.293
1735656658.155597,289.293
1735656658.1577713,289.293
1735656658.1599476,289.293
1735656658.162122,289.293
1735656658.164299,289.293
1735656658.1664736,289.293
1735656658.16865,289.293
1735656658.1708233,289.428
1735656658.1729977,289.428
1735656658.1751995,289.428
1735656658.177377,289.428
1735656658.1796014,289.428
1735656658.1817782,289.428
1735656658.183954,289.428
1735656658.1861272,289.428
1735656658.1883025,289.428
1735656658.1904783,289.428
1735656658.1926548,289.428
1735656658.1948416,289.428
1735656658.1970706,289.428
1735656658.1992784,289.428
1735656658.2014556,289.428
1735656658.2036307,289.428
1735656658.2058043,289.428
1735656658.2079792,289.428
1735656658.2101855,289.428
1735656658.2124674,289.428
1735656658.2146482,289.428
1735656658.2168605,289.428
1735656658.2191715,289.428
1735656658.2213504,289.428
1735656658.223528,289.428
1735656658.2257047,289.428
1735656658.2278814,289.428
1735656658.2300556,289.428
1735656658.2322345,289.428
1735656658.2344337,289.428
1735656658.23661,289.428
1735656658.2387857,289.428
1735656658.240963,289.428
1735656658.2431457,289.428
1735656658.2453208,289.428
1735656658.247515,289.428
1735656658.2496898,289.428
1735656658.2518647,289.428
1735656658.2540417,289.428
1735656658.2562177,289.428
1735656658.258393,289.428
1735656658.2605698,289.428
1735656658.262744,289.428
1735656658.2649186,289.428
1735656658.2670918,289.428
1735656658.2692647,289.428
1735656658.2714407,289.165
1735656658.2736142,289.165
1735656658.2757905,289.165
1735656658.2779646,289.165
1735656658.2801404,289.165
1735656658.2823148,289.165
1735656658.2844923,289.165
1735656658.2866695,289.165
1735656658.288845,289.165
1735656658.2910206,289.165
1735656658.2938886,289.165
1735656658.2961602,289.165
1735656658.298336,289.165
1735656658.300512,289.165
1735656658.302685,289.165
1735656658.3048592,289.165
1735656658.307033,289.165
1735656658.3092065,289.165
1735656658.3113825,289.165
1735656658.313556,289.165
1735656658.3157327,289.165
1735656658.317907,289.165
1735656658.3200831,289.165
1735656658.3222578,289.165
1735656658.3244345,289.165
1735656658.3266084,289.165
1735656658.328784,289.165
1735656658.3309581,289.165
1735656658.3333776,289.165
1735656658.3355844,289.165
1735656658.3377662,289.165
1735656658.3400793,289.165
1735656658.3422582,289.165
1735656658.344433,289.165
1735656658.3466115,289.165
1735656658.3487947,289.165
1735656658.3510132,289.165
1735656658.3531911,289.165
1735656658.355371,289.165
1735656658.3575468,289.165
1735656658.3597229,289.165
1735656658.3618953,289.165
1735656658.3640733,289.165
1735656658.3662488,289.165
1735656658.3684232,289.165
1735656658.3705993,289.625
1735656658.3728428,289.625
1735656658.3750675,289.625
1735656658.3772442,289.625
1735656658.3794205,289.625
1735656658.381597,289.625
1735656658.383772,289.625
1735656658.3859482,289.625
1735656658.3881238,289.625
1735656658.390297,289.625
1735656658.392472,289.625
1735656658.3946455,289.625
1735656658.3968225,289.625
1735656658.398999,289.625
1735656658.4011736,289.625
1735656658.4033473,289.625
1735656658.4055212,289.625
1735656658.4076953,289.625
1735656658.4098754,289.625
1735656658.4120512,289.625
1735656658.4142244,289.625
1735656658.4164026,289.625
1735656658.4185765,289.625
1735656658.4207523,289.625
1735656658.4229271,289.625
1735656658.4250743,289.625
1735656658.4272482,289.625
1735656658.4294195,289.625
1735656658.4315937,289.625
1735656658.4337685,289.625
1735656658.4359436,289.625
1735656658.4381163,289.625
1735656658.4402978,289.625
1735656658.442505,289.625
1735656658.444712,289.625
1735656658.4468894,289.625
1735656658.4490697,289.625
1735656658.4512463,289.625
1735656658.4534187,289.625
1735656658.4555955,289.625
1735656658.457772,289.625
1735656658.459988,289.625
1735656658.4621682,289.625
1735656658.4643457,289.625
1735656658.4665236,289.625
1735656658.4687,289.625
1735656658.4708784,289.533
1735656658.4730647,289.533
1735656658.4752417,289.533
1735656658.477416,289.533
1735656658.479623,289.533
1735656658.4817982,289.533
1735656658.4839742,289.533
1735656658.486149,289.533
1735656658.4883258,289.533
1735656658.4905014,289.533
1735656658.4926755,289.533
1735656658.4948552,289.533
1735656658.4970322,289.533
1735656658.4992156,289.533
1735656658.501389,289.533
1735656658.503564,289.533
1735656658.5057366,289.533
1735656658.5079126,289.533
1735656658.5100873,289.533
1735656658.5122619,289.533
1735656658.5144362,289.533
1735656658.516612,289.533
1735656658.518787,289.533
1735656658.5209627,289.533
1735656658.523143,289.533
1735656658.5253212,289.533
1735656658.5274951,289.533
1735656658.5296702,289.533
1735656658.5318446,289.533
1735656658.534021,289.533
1735656658.5361967,289.533
1735656658.5383706,289.533
1735656658.5408595,289.533
1735656658.5433831,289.533
1735656658.545559,289.533
1735656658.5477335,289.533
1735656658.5499077,289.533
1735656658.5520816,289.533
1735656658.554255,289.533
1735656658.5564306,289.533
1735656658.5586898,289.533
1735656658.5608664,289.533
1735656658.5630403,289.533
1735656658.5652158,289.533
1735656658.567392,289.533
1735656658.5695672,289.674
1735656658.571743,289.674
1735656658.5739143,289.674
1735656658.576088,289.674
1735656658.5782602,289.674
1735656658.5804336,289.674
1735656658.5826302,289.674
1735656658.5848095,289.674
1735656658.5874014,289.674
1735656658.5895796,289.674
1735656658.5917532,289.674
1735656658.593927,289.674
1735656658.5961063,289.674
1735656658.5983136,289.674
1735656658.6005204,289.674
1735656658.602727,289.674
1735656658.6049318,289.674
1735656658.6071491,289.674
1735656658.6093552,289.674
1735656658.611562,289.674
1735656658.6137674,289.674
1735656658.615976,289.674
1735656658.6181808,289.674
1735656658.6203866,289.674
1735656658.6226423,289.674
1735656658.6248472,289.674
1735656658.627052,289.674
1735656658.6292558,289.674
1735656658.6314626,289.674
1735656658.633673,289.674
1735656658.6358938,289.674
1735656658.6380699,289.674
1735656658.6402462,289.674
1735656658.642422,289.674
1735656658.6445951,289.674
1735656658.6467688,289.674
1735656658.6489432,289.674
1735656658.6511145,289.674
1735656658.65329,289.674
1735656658.6554646,289.674
1735656658.6576371,289.674
1735656658.6598113,289.674
1735656658.661984,289.674
1735656658.664158,289.674
1735656658.666332,289.674
1735656658.6685042,289.674
1735656658.6706767,289.249
1735656658.6728516,289.249
1735656658.6750276,289.249
1735656658.6772041,289.249
1735656658.6793854,289.249
1735656658.6815586,289.249
1735656658.683733,289.249
1735656658.6859138,289.249
1735656658.6881232,289.249
1735656658.6903276,289.249
1735656658.692523,289.249
1735656658.6948335,289.249
1735656658.697032,289.249
1735656658.6993308,289.249
1735656658.701529,289.249
1735656658.7037106,289.249
1735656658.7062001,289.249
1735656658.7084165,289.249
1735656658.7106292,289.249
1735656658.7128198,289.249
1735656658.7150006,289.249
1735656658.7171853,289.249
1735656658.7193935,289.249
1735656658.721576,289.249
1735656658.7237537,289.249
1735656658.7259302,289.249
1735656658.728106,289.249
1735656658.7302823,289.249
1735656658.7324698,289.249
1735656658.7346776,289.249
1735656658.7368858,289.249
1735656658.739074,289.249
1735656658.741253,289.249
1735656658.7434275,289.249
1735656658.7456026,289.249
1735656658.7478323,289.249
1735656658.7500114,289.249
1735656658.7521856,289.249
1735656658.75436,289.249
1735656658.7565362,289.249
1735656658.758712,289.249
1735656658.7608895,289.249
1735656658.7630622,289.249
1735656658.7652354,289.249
1735656658.7674115,289.249
1735656658.769588,289.206
1735656658.771763,289.206
1735656658.7739377,289.206
1735656658.776117,289.206
1735656658.7783415,289.206
1735656658.7805765,289.206
1735656658.7827523,289.206
1735656658.7849257,289.206
1735656658.7871404,289.206
1735656658.7893143,289.206
1735656658.7914948,289.206
1735656658.7936692,289.206
1735656658.7958443,289.206
1735656658.7980165,289.206
1735656658.8001943,289.206
1735656658.802366,289.206
1735656658.8045387,289.206
1735656658.8067122,289.206
1735656658.8088868,289.206
1735656658.8110616,289.206
1735656658.813235,289.206
1735656658.815516,289.206
1735656658.8177018,289.206
1735656658.8199053,289.206
1735656658.8220804,289.206
1735656658.824256,289.206
1735656658.8269305,289.206
1735656658.829123,289.206
1735656658.831315,289.206
1735656658.833698,289.206
1735656658.8359892,289.206
1735656658.838182,289.206
1735656658.840398,289.206
1735656658.8425875,289.206
1735656658.844796,289.206
1735656658.8469765,289.206
1735656658.8491735,289.206
1735656658.851353,289.206
1735656658.8535337,289.206
1735656658.855741,289.206
1735656658.857932,289.206
1735656658.8601394,289.206
